file,centroid_y,centroid_x,gold_diameter_nm,gold_radius_px,capsid_diameter_nm,ring_contrast,peak_prominence,wall_radius_cv,is_reliable,overlapping
VLP17_0001.dm4,2158.679746835443,1568.9664556962025,15.85854133620456,22.42609239636699,29.72230068777772,0.16706052365256174,0.16706052365256174,0.3375318576303713,False,False
VLP17_0001.dm4,2209.094395280236,3717.7882005899705,16.42553584591175,23.227898249336405,33.35626898522247,0.36516535173362324,0.36516535173362324,0.06716850872987003,True,False
VLP17_0001.dm4,2255.8195548489666,2916.3616852146265,14.150605240592505,20.010842981224172,,0.01194806030710216,0.01194806030710216,,False,False
VLP17_0001.dm4,2288.788072942336,3843.9127649088223,17.971143770265776,25.41359398170419,,,,,False,False
VLP17_0001.dm4,2301.778761061947,1571.0139064475347,15.868575213409773,22.440281636885864,29.98552761729305,0.29895186242012445,0.29895186242012445,0.325598827683976,False,False
VLP17_0001.dm4,2315.343234323432,1723.2250825082508,15.52891137804719,21.95995167500245,31.137062246831142,0.27444989237942596,0.27444989237942596,0.26801933577250703,False,False
VLP17_0001.dm4,2430.8089519650657,3647.657205240175,17.076443665044323,24.148368712786887,33.711270695441335,0.3332786098409939,0.3332786098409939,0.07468562926570776,True,False
VLP17_0001.dm4,2563.0109940448924,3970.3719651855245,18.640671923503845,26.36039608084854,37.37860882462741,0.26500918698341924,0.26500918698341924,0.08368556458355153,True,False
VLP17_0001.dm4,2602.125508425334,3654.1307379430564,16.55103397722565,23.405369343855778,31.35871559650226,0.2303859172194511,0.2303859172194511,0.07641199909727799,True,False
VLP17_0001.dm4,2604.1002475247524,3850.5018564356437,16.038190707175367,22.680140565547774,32.96562092150471,0.355761154161198,0.355761154161198,0.04389226141639205,True,False
VLP17_0001.dm4,2664.064531780689,3588.2096069868994,18.112303671154354,25.613212907107002,34.659249197869165,0.28854272991825547,0.28854272991825547,0.08952218843517078,True,False
VLP17_0001.dm4,2680.3431621759023,3693.5632943568885,17.694442140796603,25.022300975799894,32.349560389631115,0.39833061132304554,0.39833061132304554,0.06013071161510433,True,False
VLP17_0001.dm4,2711.9313388916134,1976.2265816576753,18.015375054914454,25.476142917026298,33.541380056040786,0.3325886304864067,0.3325886304864067,0.2853984521821263,False,False
VLP17_0001.dm4,2769.714805194805,3754.575584415584,17.504514184968915,24.753717516845768,36.41304901763558,0.39560738303767534,0.39560738303767534,0.051333946569547116,True,False
VLP17_0001.dm4,2801.5474683544303,2957.7331223628694,17.372161637934713,24.566553364370574,,,,,False,False
VLP17_0001.dm4,2825.8526734926054,2170.1296928327647,16.728004261078567,23.655628926560038,65.94590983409846,0.03895284810352695,0.03895284810352695,0.43848357790241765,False,False
VLP17_0001.dm4,2905.132837407014,1276.51912858661,17.307905073514537,24.47568601281472,31.113068497916366,0.21330266705163436,0.21330266705163436,0.3225948414022947,False,False
VLP17_0001.dm4,2915.3715455475945,3573.5455475946774,17.635873489255516,24.93947709161375,,,,,False,False
VLP17_0001.dm4,2948.5461309523807,3201.535714285714,14.626295030220728,20.683531783305643,32.88065612435359,0.31856218235975675,0.31856218235975675,0.08289322008857812,True,False
VLP17_0001.dm4,2967.7245409015027,3876.086811352254,16.912535983511813,23.916581391835077,,0.00581481626928515,0.00581481626928515,,False,False
VLP17_0001.dm4,3024.714285714286,4078.5785714285716,14.927899854769269,21.11004122822376,,,,,False,False
VLP17_0001.dm4,3042.725988700565,1986.0762711864406,16.784999329993095,23.7362275550541,,0.013100208679011627,0.013100208679011627,,False,False
VLP17_0001.dm4,3090.836086404066,1450.191867852605,15.8284015408223,22.38347070615472,70.94961835760459,0.020987398118050504,0.020987398118050504,0.4207962275387165,False,False
VLP17_0001.dm4,3187.3957468879667,3470.197614107884,17.518148756049523,24.77299861870477,,,,,False,False
VLP17_0001.dm4,3217.9292875989445,3117.9725593667545,17.36757976745071,24.560073988452952,32.9906358707542,0.2937109321817956,0.2937109321817956,0.09860533011116751,True,False
VLP17_0001.dm4,3416.9953088350276,3982.1172791243157,14.268225593471472,20.177173846430236,31.106890633266552,0.33334131724947796,0.33334131724947796,0.10240613606372342,True,False
VLP17_0001.dm4,3483.7898120672603,1070.6899109792284,17.94011698515905,25.369717969729674,33.23106537528167,0.21901508491487265,0.21901508491487265,0.35981861379416796,False,False
VLP17_0001.dm4,3526.4271717831484,1212.2292619203135,15.610696862072428,22.07560725659395,67.9724531303032,0.0664871649108355,0.0664871649108355,0.3632043429979398,False,False
VLP17_0001.dm4,3587.658360655738,3150.2072131147543,15.58007761678083,22.03230756026887,30.557960923389487,0.44690241155323973,0.44690241155323973,0.04781460921243725,True,False
VLP17_0001.dm4,3594.316468253968,3524.8204365079364,12.666743059417234,17.91246396432554,29.432272252304536,0.3132464727073809,0.3132464727073809,0.05633299412792625,True,False
VLP17_0001.dm4,3635.757094211124,1576.9438138479002,16.74702416973629,23.68252561395932,70.60215306526837,0.02519080053227679,0.02519080053227679,0.41802930425841134,False,False
VLP17_0001.dm4,3701.390718562874,3101.134730538922,14.582699419000663,20.62188177498708,,0.001301280540199734,0.001301280540199734,,False,False
VLP17_0001.dm4,3723.132768361582,3346.3813559322034,16.784999329993095,23.7362275550541,,0.005226622014389837,0.005226622014389837,,False,False
VLP17_0001.dm4,3748.766666666667,3932.3560975609757,13.992240163519336,19.786893642157743,31.100442139982484,0.28251126832395246,0.28251126832395246,0.04336958179588107,True,False
VLP17_0001.dm4,3772.626809314034,1204.9452485840152,15.903643930684979,22.48987347999191,64.87017180145968,0.05217626642439599,0.05217626642439599,0.3816235958091084,False,False
VLP17_0001.dm4,3803.2268226822684,3495.2997299729973,13.29816522296636,18.805379112110224,28.699842848055606,0.3134538706607805,0.3134538706607805,0.4251990557964012,False,False
VLP17_0001.dm4,3810.0287581699345,725.1183006535948,15.605597826541311,22.068396540328884,,,,,False,False
VLP17_0001.dm4,3882.633938495739,2866.9384957391626,20.72698520228057,29.31072129460568,,,,,False,False
VLP17_0001.dm4,3880.337550316274,3382.605520414031,16.637362760939208,23.52744975711588,32.04813989604262,0.39427819678230325,0.39427819678230325,0.038794007493615695,True,False
VLP17_0001.dm4,3909.241237113402,3769.913402061856,17.572581250012345,24.849973424463737,33.360025018212205,0.2993370564797912,0.2993370564797912,0.06579126140408521,True,False
VLP17_0001.dm4,3919.4148887880165,3232.0381298229686,18.72586739446394,26.480873838732943,33.86887092447886,0.40488786433335033,0.40488786433335033,0.04151970674523572,True,False
VLP17_0001.dm4,3935.5228178998673,413.53345148427115,18.953982469298484,26.80345897672193,32.686962938074025,0.25656619028783473,0.25656619028783473,0.3284383048863486,False,False
VLP17_0001.dm4,4075.5370938074802,3723.688534641324,16.1124534474497,22.785157984217765,,,,,False,False
