sample_name,particle_idx,hand_gold_diameter_nm,hand_capsid_diameter_nm,scientist,measure_date,source_file,notes
BMV_initial,50,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,51,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,52,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,53,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,54,,32.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,55,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,56,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,57,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,58,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,59,,26.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,60,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,61,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,62,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,63,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,64,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,65,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,66,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,67,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,68,,32.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,69,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,70,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,71,,26.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,72,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,73,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,74,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,75,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,76,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,77,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,78,,26.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,79,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,80,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,81,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,82,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,83,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,84,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,85,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,86,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,87,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,88,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,89,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,90,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,91,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,92,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,93,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,94,,32.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,95,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,96,,34.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,97,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,98,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,99,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,100,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,101,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,102,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,103,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,104,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,105,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,106,,28.187,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,107,,28.358,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,108,,26.667,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,109,,30.275,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,110,,31.608,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,111,,30.347,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,112,,29.895,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,113,,28.125,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,114,,27.43,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,115,,31.048,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,116,,30.934,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,117,,29.407,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,118,,28.327,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,119,,27.027,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,120,,30.692,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,121,,29.107,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,122,,29.778,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,123,,29.046,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,124,,29.092,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,125,,28.94,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,126,,31.273,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,127,,31.497,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,128,,28.078,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,129,,30.934,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,130,,28.925,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,131,,25.728,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,132,,29.763,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,133,,32.633,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,134,,28.497,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,135,,29.778,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,136,,30.592,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,137,,28.451,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,138,,28.451,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,139,,27.669,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,140,,26.831,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,141,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,142,,34.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,143,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,144,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
